drive_type,saloon_material,fuel_type_0,fuel_type_1,fuel_type_2,fuel_type_3,gear_type,car_color_0,car_color_1,car_color_2,car_color_3,car_color_4,saloon_color_0,saloon_color_1,saloon_color_2,saloon_color_3,for_rent,rent_insured,status,category_0,category_1,category_2,category_3,category_4,category_5,car_run_km,engine_volume,prod_year,cylinders,airbags,location_name_0,location_name_1,location_name_2,location_name_3,location_name_4,location_name_5,location_name_6,engine_efficiency,price_per_km,car_age,age_group,price_range,door_type_4/5,door_type_>5,vehicle_type_costume vehicle,vehicle_type_motorcycle
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,31155,5000.0,2024,8.0,12.0,0,0,0,0,0,1,0,3.457,8.099780170467112,0,3,4,True,False,False,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,158668,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,3,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,37573,3000.0,2023,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,1,1,4,True,False,False,False
1,4,0,1,0,0,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,159000,1400.0,2010,4.0,10.0,0,0,0,0,0,1,1,2.357142857142857,0.020754716981132074,14,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,43426,1500.0,2018,4.0,12.0,0,0,0,0,0,1,0,0.6666666666666666,0.02302767927048312,6,0,1,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,112929,3000.0,2018,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,6,0,4,True,False,False,False
0,4,0,0,1,1,1,0,1,1,0,1,0,1,0,1,False,False,1,0,0,0,1,1,1,225000,100.0,2005,12.0,12.0,0,0,0,0,0,1,1,145.0,0.06444444444444444,19,2,2,False,False,True,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,2,4400.0,2022,6.0,12.0,0,0,0,0,0,1,0,4.381818181818181,4.260985230110451,2,1,4,True,False,False,False
0,4,0,0,0,1,2,0,1,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,196800,2000.0,2017,4.0,12.0,0,0,0,0,0,1,1,7.25,0.07367886178861789,7,0,2,True,False,False,False
1,2,0,0,0,1,2,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,1,0,188000,2500.0,2016,4.0,9.0,0,0,0,0,0,1,1,4.0,0.05319148936170213,8,0,1,True,False,False,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,58110,3000.0,2017,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,7,0,4,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,1,178000,1500.0,2004,4.0,4.0,0,0,0,0,0,1,1,2.2666666666666666,0.019101123595505618,20,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,82262,2500.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.6,0.13979723323041016,3,1,2,True,False,False,False
1,4,0,0,1,0,0,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,215000,1800.0,2010,4.0,6.0,0,0,0,0,1,1,1,2.9444444444444446,0.024651162790697675,14,2,1,False,True,False,False
1,4,0,0,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,18000,2400.0,2016,4.0,12.0,0,0,0,0,1,1,1,3.0416666666666665,0.40555555555555556,8,0,1,True,False,False,False
3,4,0,0,1,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,230000,2700.0,2003,5.0,12.0,0,0,0,0,0,1,1,3.4444444444444446,0.04043478260869565,21,2,1,True,False,False,False
3,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,1,0,0,0,193000,3200.0,2003,6.0,4.0,0,0,0,0,0,1,1,1.5625,0.025906735751295335,21,2,1,False,False,False,False
0,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,1599998,3000.0,2020,6.0,12.0,0,0,0,0,1,0,0,7.8,0.014625018281272852,4,0,0,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,13006,2000.0,2019,4.0,5.0,0,0,0,0,0,1,0,0.5,0.07688759034291866,5,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,199541,3500.0,2015,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,9,0,4,True,False,False,False
1,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,147472,1800.0,2017,4.0,12.0,0,0,0,0,0,1,0,1.6944444444444444,0.02068189215579907,7,0,1,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,1,1,1,0,44000,4800.0,2004,8.0,11.4,0,0,1,0,0,1,0,2.225,0.04813066430585612,20,2,4,False,False,True,False
0,4,0,0,1,0,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,45000,2500.0,2020,6.0,12.0,0,0,0,1,0,0,0,9.2,0.5111111111111111,4,0,0,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,0,0,0,0,1,False,False,1,0,0,1,0,1,1,101120,3000.0,2016,6.0,6.0,0,0,0,0,0,1,1,8.333333333333334,0.24723101265822786,8,0,0,False,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,13650,100.0,2023,2.8,12.0,0,0,0,0,0,1,0,502.0,14.75861961051958,1,1,4,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,45173,2000.0,2017,6.0,12.0,0,0,0,0,0,1,0,4.3,0.19037920881942755,7,0,1,True,False,False,False
1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,210000,2500.0,2015,4.0,10.0,0,0,0,0,0,0,1,3.78,0.045,9,0,1,True,False,False,False
0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,138179,5700.0,2014,8.0,12.0,0,0,0,1,1,0,0,1.0210526315789472,0.11363650071990831,10,0,4,True,False,False,False
1,2,0,0,0,1,3,0,0,0,1,1,0,0,1,0,False,False,1,0,0,0,0,1,1,259500,1500.0,2005,4.0,6.0,0,0,0,0,0,1,1,2.1333333333333333,0.01233140655105973,19,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,1,138000,2000.0,2016,4.0,9.0,0,0,0,0,0,1,1,6.9,0.1,8,0,2,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,1,0,1,False,False,1,0,0,0,0,1,0,203412,2500.0,2014,4.0,11.4,0,0,0,1,1,1,0,1.5804,0.01942363282402218,10,0,1,False,False,False,False
0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,4563,2500.0,2023,4.0,4.0,0,0,0,0,0,1,0,0.4,0.21915406530791146,1,1,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,100826,2000.0,2021,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,3,1,4,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,0,3500.0,2006,6.0,4.0,0,0,0,0,0,1,1,2.0,5.86612746510301,18,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,6299,2300.0,2023,4.0,12.0,0,0,0,0,0,1,0,2.382608695652174,4.758375287468476,1,1,4,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,197802,3500.0,2016,6.0,12.0,0,0,0,0,0,1,0,0.4,0.007077784855562633,8,0,1,True,False,False,False
0,2,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,240000,4800.0,2013,8.0,10.0,0,0,0,0,0,1,1,3.4083333333333328,140.04447043625322,11,2,4,True,False,False,False
0,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,48610,2000.0,2018,4.0,9.0,0,0,0,0,1,1,1,5.65,0.23246245628471507,6,0,2,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,135062,3000.0,2021,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,3,1,4,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,0,1,0,5120,2490.2506007857896,2000,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,24,2,4,False,False,True,False
1,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,233000,1800.0,1999,4.0,9.0,0,1,1,0,0,1,0,1.8333333333333333,0.014163090128755365,25,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,141418,1500.0,2017,4.0,12.0,0,0,0,0,0,1,0,2.2,0.023335077571454838,7,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,210000,2000.0,2012,4.0,8.0,0,0,0,0,0,1,1,5.35,0.05095238095238095,12,2,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,0,2000.0,2024,10.0,8.0,0,0,0,1,0,1,1,25.0,477.9160502479834,0,3,0,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,1,0,0,1,1,16940,2490.2506007857896,2008,4.7971604280160705,9.59632903522288,0,0,1,0,0,1,0,10.711071409577634,48.684653009854756,16,2,4,False,False,True,False
3,4,0,0,0,1,1,0,0,1,1,1,0,1,0,1,False,False,1,0,1,0,1,1,1,31680,700.0,2008,2.0,5.8,0,0,0,0,0,1,1,5.428571428571429,0.11994949494949494,16,2,1,True,False,False,True
0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,1,125000,2000.0,2015,4.0,6.0,0,0,1,0,0,1,0,3.7683,0.0712597353712352,9,0,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,1,0,1,0,111111,2000.0,1998,5.0,7.0,1,0,0,0,0,0,1,4.3992,0.08250874034952319,26,2,4,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,27385,6700.0,2020,12.0,12.0,0,0,0,0,0,1,0,2.361194029850746,16.958359263302135,4,0,4,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,73000,2000.0,2018,4.0,12.0,0,0,0,0,0,1,1,11.95,0.3273972602739726,6,0,0,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,1,1,1,False,False,1,0,0,0,0,0,1,125768,3000.0,2018,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,6,0,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,0,False,False,1,0,0,0,0,0,1,161504,3000.0,2017,6.0,12.0,0,0,0,0,0,1,0,0.30833333333333335,0.005727412324152963,7,0,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,1,0,0,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,2.5,2.2246747323618967,4,0,1,True,False,False,False
0,4,0,0,0,1,1,0,0,0,1,1,0,1,0,1,False,False,1,0,1,0,1,1,1,0,750.0,2021,2.0,4.6,0,0,0,0,0,1,1,10.4,0.9893633956133957,3,1,1,True,False,False,True
3,4,0,0,0,1,0,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,1,0,132053,5700.0,2017,8.0,12.0,0,0,0,0,0,1,0,0.4473684210526316,0.019310428388601548,7,0,1,True,False,False,False
1,3,0,0,0,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,2000,2000.0,2024,4.0,9.0,0,0,0,0,0,1,1,10.75,10.75,0,3,0,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,117460,2400.0,2016,4.0,12.0,0,0,0,0,0,1,0,3.1125,0.026037238723114912,8,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,42950,3000.0,2022,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,2,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,667,3000.0,2023,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,1,1,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,1,1,0,89862,5700.0,2021,8.0,12.0,0,0,0,0,0,1,0,2.192982456140351,0.13910217889653023,3,1,2,True,False,False,False
1,3,0,0,0,1,1,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,1,309000,1400.0,1999,4.0,9.0,0,1,0,1,1,1,1,1.4285714285714286,0.006472491909385114,25,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,196000,2000.0,2014,4.0,4.0,0,0,0,0,0,1,1,2.3,0.02346938775510204,10,0,1,True,False,False,False
1,4,0,0,1,0,3,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,1,0,285280,2400.0,2008,4.0,8.0,0,0,0,0,0,0,1,2.0416666666666665,0.017176107683679193,16,2,1,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,1,1,1,False,False,1,0,0,0,0,1,0,110080,2000.0,2019,4.0,12.0,0,0,0,0,0,1,1,6.0,0.10901162790697674,5,0,2,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,130000,2000.0,2014,4.0,12.0,0,0,0,0,0,1,1,3.25,0.05,10,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,111851,4000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.109999999999999,3.2363675839115325,4,0,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,112000,2000.0,2017,5.0,5.0,0,0,1,0,1,0,1,10.5,0.1875,7,0,0,False,True,False,False
0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,118529,2400.0,2016,4.0,12.0,0,0,0,0,1,0,0,1.0416666666666667,0.021091884686448042,8,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,111172,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,4,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,89949,2000.0,2018,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,6,0,4,True,False,False,False
3,3,0,1,1,1,1,0,0,0,0,1,0,0,1,0,False,False,1,0,0,0,0,1,0,260000,2000.0,2000,4.0,6.0,0,0,0,0,1,1,1,2.8,0.021538461538461538,24,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,160000,3500.0,2012,6.0,9.0,0,0,0,0,0,0,1,2.8,0.06125,12,2,1,True,False,False,False
1,4,0,0,1,0,0,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,93000,2500.0,2019,4.0,12.0,0,0,0,0,0,1,1,9.4,0.25268817204301075,5,0,0,True,False,False,False
3,3,0,0,0,1,1,0,1,0,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,198000,3200.0,1995,6.0,6.0,0,0,0,0,0,1,1,1.71875,0.027777777777777776,29,2,1,True,False,False,False
1,3,0,0,0,1,1,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,205000,1000.0,2006,3.0,3.0,0,0,0,0,0,1,1,3.0,0.014634146341463415,18,2,1,True,False,False,False
1,3,0,1,0,0,1,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,190000,1600.0,2009,4.0,4.0,0,0,0,1,1,0,0,2.9375,0.024736842105263158,15,2,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,72154,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,0.4625,0.012819802089974222,4,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,173051,1800.0,2017,4.0,12.0,0,0,0,0,0,1,0,3.03,0.10683764874477449,7,0,4,True,False,False,False
0,3,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,43766,2400.0,2014,4.0,8.0,0,0,0,0,0,1,1,10.291666666666666,0.5643650322167892,10,0,0,True,False,False,False
3,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,267712,3500.0,2017,6.0,12.0,0,0,0,0,0,1,0,3.7714285714285714,0.04930671766674635,7,0,2,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,1,1,0,0,4,2490.2506007857896,2009,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,15,2,4,False,False,True,False
0,4,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,83200,2500.0,2020,4.0,12.0,0,0,0,1,0,1,1,8.92,0.26802884615384615,4,0,0,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,1,0,0,0,1,0,0,13000.0,2012,12.0,8.4,0,0,0,1,0,0,1,0.7461538461538462,730.4260112532497,12,2,1,False,False,True,False
1,3,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,164800,2500.0,2014,4.0,12.0,0,0,0,0,0,1,1,4.2,0.06371359223300971,10,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,85677,1800.0,2022,4.0,12.0,0,0,0,0,0,1,0,3.03,0.10683764874477449,2,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,4334,1500.0,2024,4.0,12.0,0,0,0,0,0,1,0,3.1997333333333335,0.28186924453500267,0,3,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,88500,3000.0,2019,6.0,9.0,0,0,0,0,0,1,1,16.333333333333332,0.5536723163841808,5,0,0,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,57367,2000.0,2022,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,2,1,4,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,16069,4000.0,2020,8.0,12.0,0,0,0,0,0,1,0,8.07,5.058602947992954,4,0,4,True,False,False,False
0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,1,1,0,141000,2400.0,2016,4.0,10.2,0,1,1,0,0,0,0,4.7,0.05356629967098808,8,0,4,True,False,False,False
3,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,False,False,1,0,0,1,0,0,1,350000,2120.0,1997,4.0,4.0,0,1,0,1,0,0,0,4.042449275362318,0.015714285714285715,27,2,1,True,False,True,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,1,0,0,0,102000,3500.0,2014,6.0,9.0,0,0,0,0,0,1,1,3.714,0.12744117647058822,10,0,2,False,False,False,False
1,3,0,0,0,1,1,0,0,0,1,1,0,0,1,1,False,False,1,0,0,1,0,0,0,1500,1500.0,2002,4.0,9.0,0,0,0,0,0,1,1,3.782266666666667,0.04629634469816103,22,2,4,False,False,False,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,101307,4000.0,2020,8.0,12.0,0,0,0,0,0,1,0,8.07,5.058602947992954,4,0,4,True,False,False,False
1,3,0,0,1,1,1,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,1,94000,1300.0,2011,4.0,9.0,0,0,0,0,0,1,1,2.8461538461538463,0.039361702127659576,13,2,1,False,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,126742,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
0,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,60000,1500.0,2017,4.0,12.0,0,0,0,0,0,1,1,7.133333333333334,0.17833333333333334,7,0,2,True,False,False,False
3,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,75000,2000.0,2014,4.0,8.0,0,0,1,0,1,0,1,5.0,0.13333333333333333,10,0,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,47467,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,0.4625,0.019487222702087765,4,0,1,True,False,False,False
0,4,0,0,1,1,0,0,0,0,1,0,0,1,0,1,True,False,1,0,1,1,1,1,0,2573,1800.0,2008,4.0,11.4,0,0,0,0,0,1,1,0.20555555555555555,0.14380101049358726,16,2,1,False,False,True,False
3,3,0,0,1,1,1,0,0,0,0,1,0,1,1,0,False,False,1,0,0,1,0,0,1,280000,2200.0,2008,4.0,9.0,0,0,0,0,0,1,1,2.727272727272727,0.02142857142857143,16,2,1,False,False,True,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,198137,2500.0,2017,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,7,0,4,True,False,False,False
3,4,0,0,1,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,1000,2700.0,2002,6.0,9.0,0,0,0,1,1,0,1,1.5555555555555556,4.2,22,2,1,True,False,False,False
1,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,56000,2500.0,2021,4.0,12.0,0,0,0,1,1,0,1,7.0,0.3125,3,1,2,True,False,False,False
0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,28580,2000.0,2021,4.0,9.0,0,0,0,1,0,0,1,16.5,1.1546536039188244,3,1,0,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,181004,1400.0,2017,4.0,12.0,0,0,0,0,0,1,0,4.85,132.03161206745602,7,0,4,True,False,False,False
1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,False,False,1,0,0,1,0,0,1,195000,1800.0,2006,4.0,4.0,0,0,0,0,0,1,1,2.2222222222222223,0.020512820512820513,18,2,1,False,True,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,2,0,0,0,0,1,0,87000,3500.0,2015,6.0,12.0,0,0,0,0,0,1,1,3.057142857142857,0.12298850574712644,9,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,0,1,False,False,1,0,0,0,0,0,1,90555,4600.0,2015,8.0,12.0,0,0,0,0,0,1,1,6.086956521739131,0.3092043509469383,9,0,0,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,33000,3000.0,2022,6.0,12.0,0,0,0,1,1,0,1,55.0,5.0,2,1,3,True,False,False,False
